Assay_Date	Plate	Row	Col	Cell_Line	Query_Cmpd	Query_Conc	Query_Conc_Units	Test_Cmpd	Test_Conc	Test_Conc_Units	Data
20120712	Platenudul1	1	2	nudul1	Neutral Control			Neutral Control			35121.859
20120712	Platenudul1	2	2	nudul1	AMG 319	0	uM	DM-1	5	nM	220.634
20120712	Platenudul1	3	2	nudul1	AMG 319	0	uM	DM-1	2.5	nM	118.014
20120712	Platenudul1	4	2	nudul1	AMG 319	0	uM	DM-1	1.25	nM	133.407
20120712	Platenudul1	5	2	nudul1	AMG 319	0	uM	DM-1	0.625	nM	112.883
20120712	Platenudul1	6	2	nudul1	AMG 319	0	uM	DM-1	0.3125	nM	148.8
20120712	Platenudul1	7	2	nudul1	AMG 319	0	uM	DM-1	0.15625	nM	225.765
20120712	Platenudul1	8	2	nudul1	AMG 319	0	uM	DM-1	0.078125	nM	11272.859
20120712	Platenudul1	9	2	nudul1	AMG 319	0	uM	DM-1	0.0390625	nM	28446.396
20120712	Platenudul1	10	2	nudul1	AMG 319	0	uM	DM-1	0.01953125	nM	32694.885
20120712	Platenudul1	11	2	nudul1	AMG 319	0	uM	DM-1	0.009765625	nM	34973.059
20120712	Platenudul1	12	2	nudul1	AMG 319	0	uM	DM-1	0	nM	36666.297
20120712	Platenudul1	1	3	nudul1	Neutral Control			Neutral Control			35747.844
20120712	Platenudul1	2	3	nudul1	AMG 319	0	uM	DM-1	5	nM	133.407
20120712	Platenudul1	3	3	nudul1	AMG 319	0	uM	DM-1	2.5	nM	20.524
20120712	Platenudul1	4	3	nudul1	AMG 319	0	uM	DM-1	1.25	nM	51.31
20120712	Platenudul1	5	3	nudul1	AMG 319	0	uM	DM-1	0.625	nM	61.572
20120712	Platenudul1	6	3	nudul1	AMG 319	0	uM	DM-1	0.3125	nM	15.393
20120712	Platenudul1	7	3	nudul1	AMG 319	0	uM	DM-1	0.15625	nM	374.565
20120712	Platenudul1	8	3	nudul1	AMG 319	0	uM	DM-1	0.078125	nM	12109.217
20120712	Platenudul1	9	3	nudul1	AMG 319	0	uM	DM-1	0.0390625	nM	35568.258
20120712	Platenudul1	10	3	nudul1	AMG 319	0	uM	DM-1	0.01953125	nM	36327.648
20120712	Platenudul1	11	3	nudul1	AMG 319	0	uM	DM-1	0.009765625	nM	36332.781
20120712	Platenudul1	12	3	nudul1	AMG 319	0	uM	DM-1	0	nM	37317.938
20120712	Platenudul1	1	4	nudul1	Neutral Control			Neutral Control			33361.918
20120712	Platenudul1	2	4	nudul1	AMG 319	0	uM	DM-1	5	nM	205.241
20120712	Platenudul1	3	4	nudul1	AMG 319	0	uM	DM-1	2.5	nM	46.179
20120712	Platenudul1	4	4	nudul1	AMG 319	0	uM	DM-1	1.25	nM	30.786
20120712	Platenudul1	5	4	nudul1	AMG 319	0	uM	DM-1	0.625	nM	41.048
20120712	Platenudul1	6	4	nudul1	AMG 319	0	uM	DM-1	0.3125	nM	41.048
20120712	Platenudul1	7	4	nudul1	AMG 319	0	uM	DM-1	0.15625	nM	133.407
20120712	Platenudul1	8	4	nudul1	AMG 319	0	uM	DM-1	0.078125	nM	8071.101
20120712	Platenudul1	9	4	nudul1	AMG 319	0	uM	DM-1	0.0390625	nM	28554.148
20120712	Platenudul1	10	4	nudul1	AMG 319	0	uM	DM-1	0.01953125	nM	33054.055
20120712	Platenudul1	11	4	nudul1	AMG 319	0	uM	DM-1	0.009765625	nM	35973.609
20120712	Platenudul1	12	4	nudul1	AMG 319	0	uM	DM-1	0	nM	32925.781
20120712	Platenudul1	1	5	nudul1	Neutral Control			Neutral Control			35214.219
20120712	Platenudul1	2	5	nudul1	AMG 319	0.00129	uM	DM-1	5	nM	194.979
20120712	Platenudul1	3	5	nudul1	AMG 319	0.00129	uM	DM-1	2.5	nM	30.786
20120712	Platenudul1	4	5	nudul1	AMG 319	0.00129	uM	DM-1	1.25	nM	25.655
20120712	Platenudul1	5	5	nudul1	AMG 319	0.00129	uM	DM-1	0.625	nM	30.786
20120712	Platenudul1	6	5	nudul1	AMG 319	0.00129	uM	DM-1	0.3125	nM	71.834
20120712	Platenudul1	7	5	nudul1	AMG 319	0.00129	uM	DM-1	0.15625	nM	251.42
20120712	Platenudul1	8	5	nudul1	AMG 319	0.00129	uM	DM-1	0.078125	nM	10718.709
20120712	Platenudul1	9	5	nudul1	AMG 319	0.00129	uM	DM-1	0.0390625	nM	34485.613
20120712	Platenudul1	10	5	nudul1	AMG 319	0.00129	uM	DM-1	0.01953125	nM	36835.621
20120712	Platenudul1	11	5	nudul1	AMG 319	0.00129	uM	DM-1	0.009765625	nM	36435.402
20120712	Platenudul1	12	5	nudul1	AMG 319	0.00129	uM	DM-1	0	nM	36245.551
20120712	Platenudul1	1	6	nudul1	Neutral Control			Neutral Control			32674.359
20120712	Platenudul1	2	6	nudul1	AMG 319	0.00129	uM	DM-1	5	nM	153.931
20120712	Platenudul1	3	6	nudul1	AMG 319	0.00129	uM	DM-1	2.5	nM	35.917
20120712	Platenudul1	4	6	nudul1	AMG 319	0.00129	uM	DM-1	1.25	nM	20.524
20120712	Platenudul1	5	6	nudul1	AMG 319	0.00129	uM	DM-1	0.625	nM	46.179
20120712	Platenudul1	6	6	nudul1	AMG 319	0.00129	uM	DM-1	0.3125	nM	46.179
20120712	Platenudul1	7	6	nudul1	AMG 319	0.00129	uM	DM-1	0.15625	nM	287.337
20120712	Platenudul1	8	6	nudul1	AMG 319	0.00129	uM	DM-1	0.078125	nM	13797.323
20120712	Platenudul1	9	6	nudul1	AMG 319	0.00129	uM	DM-1	0.0390625	nM	35270.656
20120712	Platenudul1	10	6	nudul1	AMG 319	0.00129	uM	DM-1	0.01953125	nM	35809.414
20120712	Platenudul1	11	6	nudul1	AMG 319	0.00129	uM	DM-1	0.009765625	nM	36071.098
20120712	Platenudul1	12	6	nudul1	AMG 319	0.00129	uM	DM-1	0	nM	35486.16
20120712	Platenudul1	1	7	nudul1	Neutral Control			Neutral Control			33346.523
20120712	Platenudul1	2	7	nudul1	AMG 319	0.00129	uM	DM-1	5	nM	210.372
20120712	Platenudul1	3	7	nudul1	AMG 319	0.00129	uM	DM-1	2.5	nM	35.917
20120712	Platenudul1	4	7	nudul1	AMG 319	0.00129	uM	DM-1	1.25	nM	15.393
20120712	Platenudul1	5	7	nudul1	AMG 319	0.00129	uM	DM-1	0.625	nM	15.393
20120712	Platenudul1	6	7	nudul1	AMG 319	0.00129	uM	DM-1	0.3125	nM	82.096
20120712	Platenudul1	7	7	nudul1	AMG 319	0.00129	uM	DM-1	0.15625	nM	133.407
20120712	Platenudul1	8	7	nudul1	AMG 319	0.00129	uM	DM-1	0.078125	nM	8399.486
20120712	Platenudul1	9	7	nudul1	AMG 319	0.00129	uM	DM-1	0.0390625	nM	32381.893
20120712	Platenudul1	10	7	nudul1	AMG 319	0.00129	uM	DM-1	0.01953125	nM	33367.047
20120712	Platenudul1	11	7	nudul1	AMG 319	0.00129	uM	DM-1	0.009765625	nM	34254.715
20120712	Platenudul1	12	7	nudul1	AMG 319	0.00129	uM	DM-1	0	nM	34054.605
20120712	Platenudul1	1	8	nudul1	Neutral Control			Neutral Control			36389.223
20120712	Platenudul1	2	8	nudul1	AMG 319	0.00772	uM	DM-1	5	nM	200.11
20120712	Platenudul1	3	8	nudul1	AMG 319	0.00772	uM	DM-1	2.5	nM	35.917
20120712	Platenudul1	4	8	nudul1	AMG 319	0.00772	uM	DM-1	1.25	nM	46.179
20120712	Platenudul1	5	8	nudul1	AMG 319	0.00772	uM	DM-1	0.625	nM	51.31
20120712	Platenudul1	6	8	nudul1	AMG 319	0.00772	uM	DM-1	0.3125	nM	46.179
20120712	Platenudul1	7	8	nudul1	AMG 319	0.00772	uM	DM-1	0.15625	nM	251.42
20120712	Platenudul1	8	8	nudul1	AMG 319	0.00772	uM	DM-1	0.078125	nM	9897.745
20120712	Platenudul1	9	8	nudul1	AMG 319	0.00772	uM	DM-1	0.0390625	nM	34198.273
20120712	Platenudul1	10	8	nudul1	AMG 319	0.00772	uM	DM-1	0.01953125	nM	32617.918
